subject,contrast,padding_mm,dice
sub-stanford04,T2w,5.0,0.8989
sub-stanford04,T2w,10.0,0.9062
sub-stanford04,T2w,20.0,0.9123
sub-stanford04,T2w,40.0,0.9124
sub-stanford04,T2w,80.0,0.9126
sub-stanford04,T2w,160.0,0.9131
sub-stanford04,T2w,-1.0,0.9131
sub-stanford04,flip-1_mt-on_MTS,0.0,0.7837
sub-stanford04,flip-1_mt-on_MTS,5.0,0.8397
sub-stanford04,flip-1_mt-on_MTS,10.0,0.8827
sub-stanford04,flip-1_mt-on_MTS,20.0,0.9027
sub-stanford04,flip-1_mt-on_MTS,40.0,0.9093
sub-stanford04,flip-1_mt-on_MTS,80.0,0.9084
sub-stanford04,flip-1_mt-on_MTS,160.0,0.9084
sub-stanford04,flip-1_mt-on_MTS,-1.0,0.9084
sub-stanford04,flip-2_mt-off_MTS,0.0,0.8402
sub-stanford04,flip-2_mt-off_MTS,5.0,0.8562
sub-stanford04,flip-2_mt-off_MTS,10.0,0.8575
sub-stanford04,flip-2_mt-off_MTS,20.0,0.918
sub-stanford04,flip-2_mt-off_MTS,40.0,0.9409
sub-stanford04,flip-2_mt-off_MTS,80.0,0.9406
sub-stanford04,flip-2_mt-off_MTS,160.0,0.9427
sub-stanford04,flip-2_mt-off_MTS,-1.0,0.9427
sub-strasbourg04,T1w,0.0,0.9147
sub-strasbourg04,T1w,5.0,0.9333
sub-strasbourg04,T1w,10.0,0.9391
sub-strasbourg04,T1w,20.0,0.9581
sub-strasbourg04,T1w,40.0,0.9579
sub-strasbourg04,T1w,80.0,0.9596
sub-strasbourg04,T1w,160.0,0.9588
sub-strasbourg04,T1w,-1.0,0.9588
sub-strasbourg04,T2star,0.0,0.4026
sub-strasbourg04,T2star,5.0,0.895
sub-strasbourg04,T2star,10.0,0.9455
sub-strasbourg04,T2star,20.0,0.9473
sub-strasbourg04,T2star,40.0,0.9465
sub-strasbourg04,T2star,80.0,0.9368
sub-strasbourg04,T2star,160.0,0.9466
sub-strasbourg04,T2star,-1.0,0.9466
sub-strasbourg04,T2w,0.0,0.9251
sub-strasbourg04,T2w,5.0,0.9454
sub-strasbourg04,T2w,10.0,0.959
sub-strasbourg04,T2w,20.0,0.9608
sub-strasbourg04,T2w,40.0,0.9606
sub-strasbourg04,T2w,80.0,0.9583
sub-strasbourg04,T2w,160.0,0.9595
sub-strasbourg04,T2w,-1.0,0.9595
sub-strasbourg04,flip-1_mt-on_MTS,0.0,0.0417
sub-strasbourg04,flip-1_mt-on_MTS,5.0,0.8446
sub-strasbourg04,flip-1_mt-on_MTS,10.0,0.9098
sub-strasbourg04,flip-1_mt-on_MTS,20.0,0.9214
sub-strasbourg04,flip-1_mt-on_MTS,40.0,0.9208
sub-strasbourg04,flip-1_mt-on_MTS,80.0,0.8966
sub-strasbourg04,flip-1_mt-on_MTS,160.0,0.9148
sub-strasbourg04,flip-1_mt-on_MTS,-1.0,0.9148
sub-strasbourg04,flip-2_mt-off_MTS,0.0,0.8853
sub-strasbourg04,flip-2_mt-off_MTS,5.0,0.8725
sub-strasbourg04,flip-2_mt-off_MTS,10.0,0.8906
sub-strasbourg04,flip-2_mt-off_MTS,20.0,0.9085
sub-strasbourg04,flip-2_mt-off_MTS,40.0,0.9182
sub-strasbourg04,flip-2_mt-off_MTS,80.0,0.9337
sub-strasbourg04,flip-2_mt-off_MTS,160.0,0.9534
sub-strasbourg04,flip-2_mt-off_MTS,-1.0,0.9534
sub-tehranS03,T1w,0.0,0.8436
sub-tehranS03,T1w,5.0,0.8956
sub-tehranS03,T1w,10.0,0.9539
sub-tehranS03,T1w,20.0,0.9473
sub-tehranS03,T1w,40.0,0.9629
sub-tehranS03,T1w,80.0,0.9707
sub-tehranS03,T1w,160.0,0.9695
sub-tehranS03,T1w,-1.0,0.9695
sub-tehranS03,T2star,0.0,0.5841
sub-tehranS03,T2star,5.0,0.838
sub-tehranS03,T2star,10.0,0.9395
sub-tehranS03,T2star,20.0,0.9597
sub-tehranS03,T2star,40.0,0.9627
sub-tehranS03,T2star,80.0,0.9627
sub-tehranS03,T2star,160.0,0.9631
sub-tehranS03,T2star,-1.0,0.9631
sub-tehranS03,T2w,0.0,0.7075
sub-tehranS03,T2w,5.0,0.9501
sub-tehranS03,T2w,10.0,0.9658
sub-tehranS03,T2w,20.0,0.9677
sub-tehranS03,T2w,40.0,0.9666
sub-tehranS03,T2w,80.0,0.9688
sub-tehranS03,T2w,160.0,0.9694
sub-tehranS03,T2w,-1.0,0.9694
sub-tehranS03,flip-1_mt-on_MTS,0.0,0.2981
sub-tehranS03,flip-1_mt-on_MTS,5.0,0.8901
sub-tehranS03,flip-1_mt-on_MTS,10.0,0.8357
sub-tehranS03,flip-1_mt-on_MTS,20.0,0.9307
sub-tehranS03,flip-1_mt-on_MTS,40.0,0.9534
sub-tehranS03,flip-1_mt-on_MTS,80.0,0.9471
sub-tehranS03,flip-1_mt-on_MTS,160.0,0.947
sub-tehranS03,flip-1_mt-on_MTS,-1.0,0.947
sub-tehranS03,flip-2_mt-off_MTS,0.0,0.9121
sub-tehranS03,flip-2_mt-off_MTS,5.0,0.9194
sub-tehranS03,flip-2_mt-off_MTS,10.0,0.8815
sub-tehranS03,flip-2_mt-off_MTS,20.0,0.8894
sub-tehranS03,flip-2_mt-off_MTS,40.0,0.931
sub-tehranS03,flip-2_mt-off_MTS,80.0,0.9665
sub-tehranS03,flip-2_mt-off_MTS,160.0,0.9636
sub-tehranS03,flip-2_mt-off_MTS,-1.0,0.9636
sub-tokyoIngenia05,T1w,0.0,0.5893
sub-tokyoIngenia05,T1w,5.0,0.9132
sub-tokyoIngenia05,T1w,10.0,0.9474
sub-tokyoIngenia05,T1w,20.0,0.952
sub-tokyoIngenia05,T1w,40.0,0.9564
sub-tokyoIngenia05,T1w,80.0,0.9623
sub-tokyoIngenia05,T1w,160.0,0.959
sub-tokyoIngenia05,T1w,-1.0,0.959
sub-tokyoIngenia05,T2star,0.0,0.798
sub-tokyoIngenia05,T2star,5.0,0.8763
sub-tokyoIngenia05,T2star,10.0,0.9431
sub-tokyoIngenia05,T2star,20.0,0.9501
sub-tokyoIngenia05,T2star,40.0,0.958
sub-tokyoIngenia05,T2star,80.0,0.9635
sub-tokyoIngenia05,T2star,160.0,0.9635
sub-tokyoIngenia05,T2star,-1.0,0.9635
sub-tokyoIngenia05,T2w,0.0,0.9175
sub-tokyoIngenia05,T2w,5.0,0.9575
sub-tokyoIngenia05,T2w,10.0,0.966
sub-tokyoIngenia05,T2w,20.0,0.9697
sub-tokyoIngenia05,T2w,40.0,0.9683
sub-tokyoIngenia05,T2w,80.0,0.9694
sub-tokyoIngenia05,T2w,160.0,0.9695
sub-tokyoIngenia05,T2w,-1.0,0.9695
sub-tokyoIngenia05,flip-1_mt-on_MTS,0.0,0.6545
sub-tokyoIngenia05,flip-1_mt-on_MTS,5.0,0.8732
sub-tokyoIngenia05,flip-1_mt-on_MTS,10.0,0.942
sub-tokyoIngenia05,flip-1_mt-on_MTS,20.0,0.967
sub-tokyoIngenia05,flip-1_mt-on_MTS,40.0,0.963
sub-tokyoIngenia05,flip-1_mt-on_MTS,80.0,0.9718
sub-tokyoIngenia05,flip-1_mt-on_MTS,160.0,0.9686
sub-tokyoIngenia05,flip-1_mt-on_MTS,-1.0,0.9686
sub-tokyoIngenia05,flip-2_mt-off_MTS,0.0,0.8949
sub-tokyoIngenia05,flip-2_mt-off_MTS,5.0,0.8997
sub-tokyoIngenia05,flip-2_mt-off_MTS,10.0,0.9376
sub-tokyoIngenia05,flip-2_mt-off_MTS,20.0,0.9519
sub-tokyoIngenia05,flip-2_mt-off_MTS,40.0,0.9571
sub-tokyoIngenia05,flip-2_mt-off_MTS,80.0,0.9718
sub-tokyoIngenia05,flip-2_mt-off_MTS,160.0,0.9697
sub-tokyoIngenia05,flip-2_mt-off_MTS,-1.0,0.9697
sub-ubc06,T1w,0.0,0.8316
sub-ubc06,T1w,5.0,0.9479
sub-ubc06,T1w,10.0,0.9541
sub-ubc06,T1w,20.0,0.9591
sub-ubc06,T1w,40.0,0.9631
sub-ubc06,T1w,80.0,0.9677
sub-ubc06,T1w,160.0,0.9639
sub-ubc06,T1w,-1.0,0.9639
sub-ubc06,T2star,0.0,0.776
sub-ubc06,T2star,5.0,0.8757
sub-ubc06,T2star,10.0,0.9443
sub-ubc06,T2star,20.0,0.9493
sub-ubc06,T2star,40.0,0.9592
sub-ubc06,T2star,80.0,0.954
sub-ubc06,T2star,160.0,0.963
sub-ubc06,T2star,-1.0,0.963
sub-ubc06,T2w,0.0,0.8789
sub-ubc06,T2w,5.0,0.9475
sub-ubc06,T2w,10.0,0.9576
sub-ubc06,T2w,20.0,0.9655
sub-ubc06,T2w,40.0,0.9654
sub-ubc06,T2w,80.0,0.9656
sub-ubc06,T2w,160.0,0.9669
sub-ubc06,T2w,-1.0,0.9669
sub-ubc06,flip-1_mt-on_MTS,0.0,0.5374
sub-ubc06,flip-1_mt-on_MTS,5.0,0.8602
sub-ubc06,flip-1_mt-on_MTS,10.0,0.8949
sub-ubc06,flip-1_mt-on_MTS,20.0,0.9401
sub-ubc06,flip-1_mt-on_MTS,40.0,0.9471
sub-ubc06,flip-1_mt-on_MTS,80.0,0.9704
sub-ubc06,flip-1_mt-on_MTS,160.0,0.9713
sub-ubc06,flip-1_mt-on_MTS,-1.0,0.9713
sub-ubc06,flip-2_mt-off_MTS,0.0,0.5926
sub-ubc06,flip-2_mt-off_MTS,5.0,0.8755
sub-ubc06,flip-2_mt-off_MTS,10.0,0.9048
sub-ubc06,flip-2_mt-off_MTS,20.0,0.948
sub-ubc06,flip-2_mt-off_MTS,40.0,0.9472
sub-ubc06,flip-2_mt-off_MTS,80.0,0.966
sub-ubc06,flip-2_mt-off_MTS,160.0,0.9659
sub-ubc06,flip-2_mt-off_MTS,-1.0,0.9659
sub-ucl02,T1w,0.0,0.641
sub-ucl02,T1w,5.0,0.9146
sub-ucl02,T1w,10.0,0.9536
sub-ucl02,T1w,20.0,0.97
sub-ucl02,T1w,40.0,0.9709
sub-ucl02,T1w,80.0,0.9703
sub-ucl02,T1w,160.0,0.9696
sub-ucl02,T1w,-1.0,0.9696
sub-ucl02,T2star,0.0,0.7467
sub-ucl02,T2star,5.0,0.9257
sub-ucl02,T2star,10.0,0.9548
sub-ucl02,T2star,20.0,0.9699
sub-ucl02,T2star,40.0,0.9746
sub-ucl02,T2star,80.0,0.9736
sub-ucl02,T2star,160.0,0.9736
sub-ucl02,T2star,-1.0,0.9736
sub-ucl02,T2w,0.0,0.9379
sub-ucl02,T2w,5.0,0.9554
sub-ucl02,T2w,10.0,0.9699
sub-ucl02,T2w,20.0,0.9747
sub-ucl02,T2w,40.0,0.9737
sub-ucl02,T2w,80.0,0.974
sub-ucl02,T2w,160.0,0.9752
sub-ucl02,T2w,-1.0,0.9752
sub-ucl02,flip-1_mt-on_MTS,0.0,0.7099
sub-ucl02,flip-1_mt-on_MTS,5.0,0.9178
sub-ucl02,flip-1_mt-on_MTS,10.0,0.9434
sub-ucl02,flip-1_mt-on_MTS,20.0,0.9601
sub-ucl02,flip-1_mt-on_MTS,40.0,0.9597
sub-ucl02,flip-1_mt-on_MTS,80.0,0.968
sub-ucl02,flip-1_mt-on_MTS,160.0,0.9659
sub-ucl02,flip-1_mt-on_MTS,-1.0,0.9659
sub-ucl02,flip-2_mt-off_MTS,0.0,0.8558
sub-ucl02,flip-2_mt-off_MTS,5.0,0.9525
sub-ucl02,flip-2_mt-off_MTS,10.0,0.9603
sub-ucl02,flip-2_mt-off_MTS,20.0,0.9535
sub-ucl02,flip-2_mt-off_MTS,40.0,0.9553
sub-ucl02,flip-2_mt-off_MTS,80.0,0.9702
sub-ucl02,flip-2_mt-off_MTS,160.0,0.9645
sub-ucl02,flip-2_mt-off_MTS,-1.0,0.9645
sub-unf04,T1w,0.0,0.7829
sub-unf04,T1w,5.0,0.9494
sub-unf04,T1w,10.0,0.9425
sub-unf04,T1w,20.0,0.9521
sub-unf04,T1w,40.0,0.9578
sub-unf04,T1w,80.0,0.9609
sub-unf04,T1w,160.0,0.9599
sub-unf04,T1w,-1.0,0.9599
sub-unf04,T2star,0.0,0.6547
sub-unf04,T2star,5.0,0.8651
sub-unf04,T2star,10.0,0.9404
sub-unf04,T2star,20.0,0.959
sub-unf04,T2star,40.0,0.9601
sub-unf04,T2star,80.0,0.9659
sub-unf04,T2star,160.0,0.9651
sub-unf04,T2star,-1.0,0.9651
sub-unf04,T2w,0.0,0.8882
sub-unf04,T2w,5.0,0.9508
sub-unf04,T2w,10.0,0.9621
sub-unf04,T2w,20.0,0.9653
sub-unf04,T2w,40.0,0.9666
sub-unf04,T2w,80.0,0.9646
sub-unf04,T2w,160.0,0.964
sub-unf04,T2w,-1.0,0.964
sub-unf04,flip-1_mt-on_MTS,0.0,0.4409
sub-unf04,flip-1_mt-on_MTS,5.0,0.9166
sub-unf04,flip-1_mt-on_MTS,10.0,0.8978
sub-unf04,flip-1_mt-on_MTS,20.0,0.9515
sub-unf04,flip-1_mt-on_MTS,40.0,0.9549
sub-unf04,flip-1_mt-on_MTS,80.0,0.9671
sub-unf04,flip-1_mt-on_MTS,160.0,0.964
sub-unf04,flip-1_mt-on_MTS,-1.0,0.964
sub-unf04,flip-2_mt-off_MTS,0.0,0.829
sub-unf04,flip-2_mt-off_MTS,5.0,0.8576
sub-unf04,flip-2_mt-off_MTS,10.0,0.9323
sub-unf04,flip-2_mt-off_MTS,20.0,0.9369
sub-unf04,flip-2_mt-off_MTS,40.0,0.9478
sub-unf04,flip-2_mt-off_MTS,80.0,0.9425
sub-unf04,flip-2_mt-off_MTS,160.0,0.9434
sub-unf04,flip-2_mt-off_MTS,-1.0,0.9434
sub-vuiisAchieva04,T1w,0.0,0.859
sub-vuiisAchieva04,T1w,5.0,0.9381
sub-vuiisAchieva04,T1w,10.0,0.9462
sub-vuiisAchieva04,T1w,20.0,0.9493
sub-vuiisAchieva04,T1w,40.0,0.949
sub-vuiisAchieva04,T1w,80.0,0.9482
sub-vuiisAchieva04,T1w,160.0,0.9487
sub-vuiisAchieva04,T1w,-1.0,0.9487
sub-vuiisAchieva04,T2star,0.0,0.7235
sub-vuiisAchieva04,T2star,5.0,0.921
sub-vuiisAchieva04,T2star,10.0,0.9633
sub-vuiisAchieva04,T2star,20.0,0.9675
sub-vuiisAchieva04,T2star,40.0,0.9705
sub-vuiisAchieva04,T2star,80.0,0.9728
sub-vuiisAchieva04,T2star,160.0,0.9728
sub-vuiisAchieva04,T2star,-1.0,0.9728
sub-vuiisAchieva04,T2w,0.0,0.9273
sub-vuiisAchieva04,T2w,5.0,0.9463
sub-vuiisAchieva04,T2w,10.0,0.9626
sub-vuiisAchieva04,T2w,20.0,0.9622
sub-vuiisAchieva04,T2w,40.0,0.9613
sub-vuiisAchieva04,T2w,80.0,0.9648
sub-vuiisAchieva04,T2w,160.0,0.9634
sub-vuiisAchieva04,T2w,-1.0,0.9634
sub-vuiisAchieva04,flip-1_mt-on_MTS,0.0,0.7501
sub-vuiisAchieva04,flip-1_mt-on_MTS,5.0,0.8909
sub-vuiisAchieva04,flip-1_mt-on_MTS,10.0,0.9179
sub-vuiisAchieva04,flip-1_mt-on_MTS,20.0,0.9407
sub-vuiisAchieva04,flip-1_mt-on_MTS,40.0,0.9524
sub-vuiisAchieva04,flip-1_mt-on_MTS,80.0,0.9501
sub-vuiisAchieva04,flip-1_mt-on_MTS,160.0,0.9496
sub-vuiisAchieva04,flip-1_mt-on_MTS,-1.0,0.9496
sub-vuiisAchieva04,flip-2_mt-off_MTS,0.0,0.9016
sub-vuiisAchieva04,flip-2_mt-off_MTS,5.0,0.8831
sub-vuiisAchieva04,flip-2_mt-off_MTS,10.0,0.9163
sub-vuiisAchieva04,flip-2_mt-off_MTS,20.0,0.9247
sub-vuiisAchieva04,flip-2_mt-off_MTS,40.0,0.9188
sub-vuiisAchieva04,flip-2_mt-off_MTS,80.0,0.9585
sub-vuiisAchieva04,flip-2_mt-off_MTS,160.0,0.9572
sub-vuiisAchieva04,flip-2_mt-off_MTS,-1.0,0.9572
sub-vuiisIngenia03,T1w,0.0,0.8543
sub-vuiisIngenia03,T1w,5.0,0.9548
sub-vuiisIngenia03,T1w,10.0,0.961
sub-vuiisIngenia03,T1w,20.0,0.9621
sub-vuiisIngenia03,T1w,40.0,0.9637
sub-vuiisIngenia03,T1w,80.0,0.9683
sub-vuiisIngenia03,T1w,160.0,0.9643
sub-vuiisIngenia03,T1w,-1.0,0.9643
sub-vuiisIngenia03,T2star,0.0,0.8235
sub-vuiisIngenia03,T2star,5.0,0.9038
sub-vuiisIngenia03,T2star,10.0,0.9531
sub-vuiisIngenia03,T2star,20.0,0.9651
sub-vuiisIngenia03,T2star,40.0,0.9668
sub-vuiisIngenia03,T2star,80.0,0.9666
sub-vuiisIngenia03,T2star,160.0,0.9666
sub-vuiisIngenia03,T2star,-1.0,0.9666
sub-vuiisIngenia03,T2w,0.0,0.9449
sub-vuiisIngenia03,T2w,5.0,0.9532
sub-vuiisIngenia03,T2w,10.0,0.9584
sub-vuiisIngenia03,T2w,20.0,0.9681
sub-vuiisIngenia03,T2w,40.0,0.968
sub-vuiisIngenia03,T2w,80.0,0.9691
sub-vuiisIngenia03,T2w,160.0,0.9688
sub-vuiisIngenia03,T2w,-1.0,0.9688
sub-vuiisIngenia03,flip-1_mt-on_MTS,0.0,0.7681
sub-vuiisIngenia03,flip-1_mt-on_MTS,5.0,0.8752
sub-vuiisIngenia03,flip-1_mt-on_MTS,10.0,0.9011
sub-vuiisIngenia03,flip-1_mt-on_MTS,20.0,0.9313
sub-vuiisIngenia03,flip-1_mt-on_MTS,40.0,0.9479
sub-vuiisIngenia03,flip-1_mt-on_MTS,80.0,0.9674
sub-vuiisIngenia03,flip-1_mt-on_MTS,160.0,0.9658
sub-vuiisIngenia03,flip-1_mt-on_MTS,-1.0,0.9658
sub-vuiisIngenia03,flip-2_mt-off_MTS,0.0,0.929
sub-vuiisIngenia03,flip-2_mt-off_MTS,5.0,0.9224
sub-vuiisIngenia03,flip-2_mt-off_MTS,10.0,0.9429
sub-vuiisIngenia03,flip-2_mt-off_MTS,20.0,0.9561
sub-vuiisIngenia03,flip-2_mt-off_MTS,40.0,0.9482
sub-vuiisIngenia03,flip-2_mt-off_MTS,80.0,0.9601
sub-vuiisIngenia03,flip-2_mt-off_MTS,160.0,0.9588
sub-vuiisIngenia03,flip-2_mt-off_MTS,-1.0,0.9588
sub-vuiisIngenia04,T1w,0.0,0.7444
sub-vuiisIngenia04,T1w,5.0,0.906
sub-vuiisIngenia04,T1w,10.0,0.9359
sub-vuiisIngenia04,T1w,20.0,0.9476
sub-vuiisIngenia04,T1w,40.0,0.9541
sub-vuiisIngenia04,T1w,80.0,0.9555
sub-vuiisIngenia04,T1w,160.0,0.9525
sub-vuiisIngenia04,T1w,-1.0,0.9525
sub-vuiisIngenia04,T2star,0.0,0.6113
sub-vuiisIngenia04,T2star,5.0,0.8308
sub-vuiisIngenia04,T2star,10.0,0.9429
sub-vuiisIngenia04,T2star,20.0,0.9592
sub-vuiisIngenia04,T2star,40.0,0.9601
sub-vuiisIngenia04,T2star,80.0,0.9653
sub-vuiisIngenia04,T2star,160.0,0.9653
sub-vuiisIngenia04,T2star,-1.0,0.9653
sub-vuiisIngenia04,T2w,0.0,0.863
sub-vuiisIngenia04,T2w,5.0,0.9422
sub-vuiisIngenia04,T2w,10.0,0.9577
sub-vuiisIngenia04,T2w,20.0,0.9633
sub-vuiisIngenia04,T2w,40.0,0.9664
sub-vuiisIngenia04,T2w,80.0,0.9647
sub-vuiisIngenia04,T2w,160.0,0.965
sub-vuiisIngenia04,T2w,-1.0,0.965
sub-vuiisIngenia04,flip-1_mt-on_MTS,0.0,0.4478
sub-vuiisIngenia04,flip-1_mt-on_MTS,5.0,0.8325
sub-vuiisIngenia04,flip-1_mt-on_MTS,10.0,0.8874
sub-vuiisIngenia04,flip-1_mt-on_MTS,20.0,0.9367
sub-vuiisIngenia04,flip-1_mt-on_MTS,40.0,0.959
sub-vuiisIngenia04,flip-1_mt-on_MTS,80.0,0.9649
sub-vuiisIngenia04,flip-1_mt-on_MTS,160.0,0.9673
sub-vuiisIngenia04,flip-1_mt-on_MTS,-1.0,0.9673
sub-vuiisIngenia04,flip-2_mt-off_MTS,0.0,0.846
sub-vuiisIngenia04,flip-2_mt-off_MTS,5.0,0.9224
sub-vuiisIngenia04,flip-2_mt-off_MTS,10.0,0.9267
sub-vuiisIngenia04,flip-2_mt-off_MTS,20.0,0.9316
sub-vuiisIngenia04,flip-2_mt-off_MTS,40.0,0.9515
sub-vuiisIngenia04,flip-2_mt-off_MTS,80.0,0.9503
sub-vuiisIngenia04,flip-2_mt-off_MTS,160.0,0.9534
sub-vuiisIngenia04,flip-2_mt-off_MTS,-1.0,0.9534
sub-vuiisIngenia05,T1w,0.0,0.7645
sub-vuiisIngenia05,T1w,5.0,0.932
sub-vuiisIngenia05,T1w,10.0,0.9295
sub-vuiisIngenia05,T1w,20.0,0.9418
sub-vuiisIngenia05,T1w,40.0,0.9504
sub-vuiisIngenia05,T1w,80.0,0.9501
sub-vuiisIngenia05,T1w,160.0,0.9473
sub-vuiisIngenia05,T1w,-1.0,0.9477
sub-vuiisIngenia05,T2star,0.0,0.6192
sub-vuiisIngenia05,T2star,5.0,0.8714
sub-vuiisIngenia05,T2star,10.0,0.915
sub-vuiisIngenia05,T2star,20.0,0.9391
sub-vuiisIngenia05,T2star,40.0,0.9518
sub-vuiisIngenia05,T2star,80.0,0.9611
sub-vuiisIngenia05,T2star,160.0,0.9611
sub-vuiisIngenia05,T2star,-1.0,0.9611
sub-vuiisIngenia05,T2w,0.0,0.8559
sub-vuiisIngenia05,T2w,5.0,0.9209
sub-vuiisIngenia05,T2w,10.0,0.911
sub-vuiisIngenia05,T2w,20.0,0.9066
sub-vuiisIngenia05,T2w,40.0,0.9063
sub-vuiisIngenia05,T2w,80.0,0.907
sub-vuiisIngenia05,T2w,160.0,0.9074
sub-vuiisIngenia05,T2w,-1.0,0.9074
sub-vuiisIngenia05,flip-1_mt-on_MTS,0.0,0.6579
sub-vuiisIngenia05,flip-1_mt-on_MTS,5.0,0.8031
sub-vuiisIngenia05,flip-1_mt-on_MTS,10.0,0.871
sub-vuiisIngenia05,flip-1_mt-on_MTS,20.0,0.9312
sub-vuiisIngenia05,flip-1_mt-on_MTS,40.0,0.9404
sub-vuiisIngenia05,flip-1_mt-on_MTS,80.0,0.9608
sub-vuiisIngenia05,flip-1_mt-on_MTS,160.0,0.9613
sub-vuiisIngenia05,flip-1_mt-on_MTS,-1.0,0.9613
sub-vuiisIngenia05,flip-2_mt-off_MTS,0.0,0.7903
sub-vuiisIngenia05,flip-2_mt-off_MTS,5.0,0.8818
sub-vuiisIngenia05,flip-2_mt-off_MTS,10.0,0.8958
sub-vuiisIngenia05,flip-2_mt-off_MTS,20.0,0.93
sub-vuiisIngenia05,flip-2_mt-off_MTS,40.0,0.9325
sub-vuiisIngenia05,flip-2_mt-off_MTS,80.0,0.9574
sub-vuiisIngenia05,flip-2_mt-off_MTS,160.0,0.9502
sub-vuiisIngenia05,flip-2_mt-off_MTS,-1.0,0.9502
